date,product_name,quantity,price,region
2021-10-02,Shoes,5,3000.85,Mall of Istanbul
2022-07-05,Clothing,4,1200.32,Kanyon
2022-12-15,Clothing,3,900.24,Istinye Park
2022-12-27,Toys,2,71.68,Metrocity
2021-10-18,Clothing,4,1200.32,Cevahir AVM
2022-10-12,Technology,2,2100.0,Viaport Outlet
2021-05-13,Technology,2,2100.0,Metrocity
2021-01-28,Cosmetics,3,121.98,Mall of Istanbul
2022-09-26,Food & Beverage,5,26.15,Kanyon
2021-04-26,Cosmetics,5,203.3,Cevahir AVM
2022-08-22,Shoes,3,1800.51,Mall of Istanbul
2023-01-13,Clothing,2,600.16,Istinye Park
2023-02-09,Souvenir,5,58.65,Mall of Istanbul
2021-09-08,Books,4,60.6,Metropol AVM
2022-11-05,Books,5,75.75,Kanyon
2022-04-27,Cosmetics,5,203.3,Mall of Istanbul
2021-04-25,Clothing,2,600.16,Viaport Outlet
2021-10-26,Toys,5,179.2,Zorlu Center
2021-09-24,Cosmetics,2,81.32,Cevahir AVM
2022-09-11,Cosmetics,1,40.66,Emaar Square Mall
2023-03-06,Food & Beverage,4,20.92,Mall of Istanbul
2021-07-19,Food & Beverage,5,26.15,Metropol AVM
2022-08-19,Cosmetics,4,162.64,Emaar Square Mall
2022-05-22,Food & Beverage,2,10.46,Emaar Square Mall
2022-04-02,Cosmetics,5,203.3,Mall of Istanbul
2022-05-15,Cosmetics,2,81.32,Cevahir AVM
2021-10-26,Shoes,5,3000.85,Emaar Square Mall
2022-02-16,Clothing,2,600.16,Emaar Square Mall
2022-02-15,Shoes,3,1800.51,Istinye Park
2022-12-18,Toys,5,179.2,Viaport Outlet
2023-01-28,Toys,2,71.68,Metropol AVM
2022-11-20,Food & Beverage,1,5.23,Mall of Istanbul
2021-11-25,Cosmetics,1,40.66,Istinye Park
2022-03-02,Souvenir,5,58.65,Metrocity
2022-05-06,Clothing,2,600.16,Forum Istanbul
2022-02-08,Clothing,3,900.24,Istinye Park
2022-12-27,Clothing,2,600.16,Zorlu Center
2021-11-28,Technology,1,1050.0,Metropol AVM
2022-02-11,Clothing,5,1500.4,Mall of Istanbul
2021-04-16,Shoes,4,2400.68,Mall of Istanbul
2021-09-05,Cosmetics,5,203.3,Metropol AVM
2022-10-13,Books,3,45.45,Kanyon
2022-01-28,Clothing,1,300.08,Metropol AVM
2021-07-15,Cosmetics,5,203.3,Metropol AVM
2022-06-06,Clothing,1,300.08,Metrocity
2022-05-10,Toys,2,71.68,Mall of Istanbul
2021-02-11,Cosmetics,5,203.3,Forum Istanbul
2023-02-07,Clothing,5,1500.4,Zorlu Center
2021-06-23,Technology,3,3150.0,Kanyon
2022-04-14,Clothing,3,900.24,Mall of Istanbul
2023-01-13,Clothing,4,1200.32,Cevahir AVM
2022-12-12,Cosmetics,4,162.64,Metrocity
2022-03-03,Books,1,15.15,Kanyon
2021-07-04,Cosmetics,4,162.64,Metropol AVM
2021-02-18,Food & Beverage,4,20.92,Mall of Istanbul
2022-08-12,Food & Beverage,4,20.92,Mall of Istanbul
2023-03-06,Shoes,4,2400.68,Forum Istanbul
2023-01-03,Shoes,3,1800.51,Istinye Park
2022-01-20,Books,3,45.45,Emaar Square Mall
2022-01-08,Clothing,1,300.08,Cevahir AVM
2022-09-30,Cosmetics,4,162.64,Zorlu Center
2022-02-12,Cosmetics,4,162.64,Kanyon
2022-06-29,Clothing,4,1200.32,Istinye Park
2021-01-22,Clothing,4,1200.32,Mall of Istanbul
2021-11-04,Cosmetics,1,40.66,Viaport Outlet
2021-12-09,Technology,4,4200.0,Kanyon
2021-12-07,Toys,5,179.2,Istinye Park
2021-04-04,Food & Beverage,2,10.46,Mall of Istanbul
2021-08-22,Clothing,3,900.24,Kanyon
2021-04-20,Clothing,4,1200.32,Kanyon
2021-03-18,Clothing,5,1500.4,Mall of Istanbul
2022-11-14,Toys,4,143.36,Istinye Park
2021-01-08,Cosmetics,5,203.3,Mall of Istanbul
2021-07-22,Clothing,1,300.08,Metrocity
2021-11-27,Shoes,4,2400.68,Metrocity
2022-10-03,Clothing,4,1200.32,Emaar Square Mall
2021-09-21,Clothing,3,900.24,Kanyon
2021-10-26,Souvenir,1,11.73,Kanyon
2021-01-27,Toys,1,35.84,Kanyon
2022-12-29,Toys,4,143.36,Istinye Park
2021-05-05,Clothing,1,300.08,Metropol AVM
2023-02-21,Food & Beverage,3,15.69,Emaar Square Mall
2022-04-16,Clothing,1,300.08,Mall of Istanbul
2021-11-09,Toys,1,35.84,Kanyon
2021-11-22,Clothing,5,1500.4,Viaport Outlet
2021-07-07,Cosmetics,5,203.3,Metrocity
2022-07-07,Technology,3,3150.0,Viaport Outlet
2023-01-04,Food & Beverage,2,10.46,Metrocity
2022-04-26,Shoes,5,3000.85,Metropol AVM
2022-03-06,Clothing,3,900.24,Mall of Istanbul
2022-10-19,Technology,4,4200.0,Kanyon
2022-07-30,Clothing,4,1200.32,Istinye Park
2023-02-04,Toys,4,143.36,Forum Istanbul
2021-12-25,Food & Beverage,2,10.46,Kanyon
2021-03-25,Clothing,1,300.08,Mall of Istanbul
2022-12-20,Clothing,1,300.08,Metrocity
2021-08-01,Food & Beverage,5,26.15,Metrocity
2022-08-14,Souvenir,3,35.19,Istinye Park
2022-11-30,Cosmetics,3,121.98,Mall of Istanbul
2022-08-10,Clothing,5,1500.4,Metrocity
2021-04-27,Shoes,5,3000.85,Mall of Istanbul
2021-01-28,Shoes,3,1800.51,Mall of Istanbul
2022-08-18,Clothing,5,1500.4,Metrocity
2021-11-17,Food & Beverage,5,26.15,Viaport Outlet
2022-02-26,Cosmetics,4,162.64,Istinye Park
2021-04-24,Clothing,4,1200.32,Metropol AVM
2022-06-20,Clothing,3,900.24,Metropol AVM
2022-06-08,Clothing,4,1200.32,Istinye Park
2022-06-11,Cosmetics,5,203.3,Mall of Istanbul
2021-11-08,Cosmetics,5,203.3,Metropol AVM
2021-01-12,Cosmetics,3,121.98,Metropol AVM
2022-04-29,Clothing,1,300.08,Metrocity
2021-05-31,Clothing,5,1500.4,Zorlu Center
2022-06-08,Clothing,5,1500.4,Mall of Istanbul
2021-06-05,Clothing,1,300.08,Mall of Istanbul
2022-12-29,Books,1,15.15,Viaport Outlet
2021-07-25,Food & Beverage,4,20.92,Zorlu Center
2022-01-18,Technology,2,2100.0,Istinye Park
2021-03-17,Shoes,3,1800.51,Metrocity
2021-08-04,Shoes,2,1200.34,Cevahir AVM
2021-08-28,Clothing,2,600.16,Viaport Outlet
2022-04-18,Cosmetics,3,121.98,Kanyon
2022-06-12,Food & Beverage,5,26.15,Mall of Istanbul
2021-04-18,Clothing,3,900.24,Mall of Istanbul
2023-01-10,Shoes,4,2400.68,Zorlu Center
2022-08-24,Souvenir,4,46.92,Mall of Istanbul
2022-09-22,Clothing,5,1500.4,Kanyon
2021-11-02,Clothing,1,300.08,Metrocity
2021-08-04,Food & Beverage,2,10.46,Kanyon
2022-05-31,Books,1,15.15,Mall of Istanbul
2022-12-10,Toys,2,71.68,Kanyon
2022-08-02,Books,3,45.45,Metropol AVM
2021-12-15,Clothing,5,1500.4,Istinye Park
2023-02-03,Clothing,2,600.16,Metrocity
2022-07-18,Food & Beverage,2,10.46,Kanyon
2022-05-08,Books,2,30.3,Metropol AVM
2021-03-05,Technology,4,4200.0,Cevahir AVM
2022-03-18,Food & Beverage,4,20.92,Metropol AVM
2022-04-28,Toys,4,143.36,Forum Istanbul
2021-12-02,Food & Beverage,4,20.92,Istinye Park
2022-06-17,Cosmetics,3,121.98,Zorlu Center
2021-08-29,Cosmetics,4,162.64,Kanyon
2021-05-17,Food & Beverage,5,26.15,Forum Istanbul
2022-09-05,Toys,3,107.52,Metrocity
2021-10-06,Clothing,5,1500.4,Mall of Istanbul
2021-11-24,Toys,4,143.36,Metrocity
2021-02-08,Cosmetics,1,40.66,Mall of Istanbul
2021-02-26,Clothing,4,1200.32,Metropol AVM
2022-01-13,Toys,4,143.36,Istinye Park
2021-06-21,Toys,3,107.52,Mall of Istanbul
2021-07-19,Clothing,2,600.16,Mall of Istanbul
2021-07-24,Shoes,3,1800.51,Mall of Istanbul
2022-11-19,Cosmetics,1,40.66,Zorlu Center
2022-04-21,Clothing,2,600.16,Metrocity
2022-03-07,Food & Beverage,1,5.23,Kanyon
2022-07-01,Toys,2,71.68,Cevahir AVM
2022-08-08,Shoes,3,1800.51,Metrocity
2022-07-01,Clothing,2,600.16,Viaport Outlet
2021-10-12,Technology,3,3150.0,Cevahir AVM
2021-07-22,Technology,5,5250.0,Metrocity
2021-10-17,Clothing,5,1500.4,Kanyon
2021-09-10,Souvenir,1,11.73,Forum Istanbul
2022-01-31,Toys,4,143.36,Mall of Istanbul
2022-11-11,Cosmetics,5,203.3,Metrocity
2022-08-15,Toys,1,35.84,Cevahir AVM
2023-01-05,Shoes,2,1200.34,Emaar Square Mall
2021-06-04,Clothing,4,1200.32,Mall of Istanbul
2022-02-23,Technology,2,2100.0,Mall of Istanbul
2021-05-24,Clothing,5,1500.4,Istinye Park
2022-11-03,Shoes,1,600.17,Istinye Park
2021-04-18,Clothing,5,1500.4,Cevahir AVM
2022-10-21,Books,4,60.6,Kanyon
2021-03-10,Technology,3,3150.0,Mall of Istanbul
2022-04-11,Clothing,2,600.16,Mall of Istanbul
2022-04-19,Books,3,45.45,Metrocity
2023-01-29,Souvenir,4,46.92,Emaar Square Mall
2023-01-09,Toys,2,71.68,Zorlu Center
2022-04-01,Clothing,4,1200.32,Istinye Park
2022-06-17,Food & Beverage,4,20.92,Istinye Park
2021-01-09,Shoes,2,1200.34,Metropol AVM
2022-11-01,Shoes,4,2400.68,Metropol AVM
2022-04-10,Shoes,1,600.17,Mall of Istanbul
2021-10-10,Shoes,2,1200.34,Metropol AVM
2021-10-08,Cosmetics,1,40.66,Metrocity
2021-09-15,Clothing,5,1500.4,Kanyon
2021-07-09,Technology,1,1050.0,Istinye Park
2022-02-08,Shoes,3,1800.51,Istinye Park
2021-03-03,Food & Beverage,3,15.69,Istinye Park
2022-12-22,Food & Beverage,5,26.15,Kanyon
2021-08-29,Shoes,1,600.17,Metrocity
2022-05-16,Cosmetics,1,40.66,Emaar Square Mall
2022-11-25,Shoes,1,600.17,Metrocity
2021-05-09,Cosmetics,5,203.3,Cevahir AVM
2022-07-30,Souvenir,2,23.46,Metropol AVM
2021-10-31,Food & Beverage,3,15.69,Metrocity
2022-01-12,Shoes,3,1800.51,Kanyon
2022-11-07,Books,3,45.45,Metrocity
2022-01-25,Shoes,3,1800.51,Metrocity
2022-08-21,Shoes,4,2400.68,Mall of Istanbul
2021-04-05,Toys,2,71.68,Metrocity
2021-06-30,Toys,3,107.52,Metrocity
2023-01-05,Clothing,5,1500.4,Mall of Istanbul
2021-09-17,Clothing,4,1200.32,Kanyon
2021-03-08,Books,1,15.15,Viaport Outlet
2022-02-27,Toys,1,35.84,Mall of Istanbul
2021-06-05,Technology,3,3150.0,Metrocity
2022-03-04,Clothing,5,1500.4,Istinye Park
2022-12-07,Food & Beverage,3,15.69,Metropol AVM
2022-12-03,Technology,1,1050.0,Mall of Istanbul
2021-03-29,Clothing,4,1200.32,Kanyon
2023-01-24,Food & Beverage,4,20.92,Mall of Istanbul
2022-07-27,Food & Beverage,1,5.23,Kanyon
2022-04-04,Books,5,75.75,Mall of Istanbul
2022-08-27,Food & Beverage,3,15.69,Metropol AVM
2021-07-01,Clothing,2,600.16,Mall of Istanbul
2021-12-24,Food & Beverage,4,20.92,Mall of Istanbul
2021-07-26,Food & Beverage,3,15.69,Metropol AVM
2022-09-23,Shoes,5,3000.85,Metrocity
2022-03-08,Cosmetics,3,121.98,Metropol AVM
2022-07-23,Clothing,1,300.08,Mall of Istanbul
2022-05-18,Clothing,3,900.24,Kanyon
2021-06-09,Books,5,75.75,Viaport Outlet
2021-07-09,Shoes,5,3000.85,Cevahir AVM
2022-03-07,Cosmetics,2,81.32,Mall of Istanbul
2021-05-23,Books,4,60.6,Istinye Park
2021-05-28,Souvenir,5,58.65,Viaport Outlet
2022-11-21,Clothing,3,900.24,Emaar Square Mall
2021-07-03,Clothing,3,900.24,Mall of Istanbul
2021-05-09,Shoes,1,600.17,Mall of Istanbul
2021-06-12,Clothing,5,1500.4,Metropol AVM
2022-03-30,Technology,4,4200.0,Metrocity
2021-09-15,Cosmetics,2,81.32,Metropol AVM
2021-06-16,Clothing,2,600.16,Kanyon
2022-09-15,Clothing,4,1200.32,Metrocity
2022-01-28,Food & Beverage,2,10.46,Istinye Park
2022-09-19,Clothing,2,600.16,Cevahir AVM
2021-07-23,Cosmetics,4,162.64,Kanyon
2022-01-23,Food & Beverage,5,26.15,Emaar Square Mall
2022-04-01,Souvenir,3,35.19,Metrocity
2021-11-28,Shoes,5,3000.85,Mall of Istanbul
2022-06-10,Cosmetics,1,40.66,Istinye Park
2021-09-22,Toys,2,71.68,Metrocity
2022-08-13,Food & Beverage,2,10.46,Metropol AVM
2021-09-27,Toys,1,35.84,Kanyon
2021-06-10,Shoes,2,1200.34,Cevahir AVM
2022-03-10,Cosmetics,3,121.98,Zorlu Center
2022-05-15,Toys,4,143.36,Metrocity
2021-08-17,Cosmetics,5,203.3,Metropol AVM
2022-05-12,Clothing,3,900.24,Metrocity
2023-01-10,Cosmetics,5,203.3,Kanyon
2021-07-30,Souvenir,5,58.65,Istinye Park
2022-12-27,Shoes,4,2400.68,Istinye Park
2022-12-11,Food & Beverage,4,20.92,Istinye Park
2023-03-07,Cosmetics,4,162.64,Kanyon
2021-02-02,Clothing,1,300.08,Metropol AVM
2023-02-17,Cosmetics,5,203.3,Zorlu Center
2021-02-04,Shoes,3,1800.51,Viaport Outlet
2021-12-09,Clothing,1,300.08,Metrocity
2021-06-02,Clothing,4,1200.32,Metrocity
2021-01-31,Clothing,3,900.24,Kanyon
2022-04-27,Clothing,4,1200.32,Metrocity
2021-04-23,Clothing,4,1200.32,Cevahir AVM
2022-07-11,Food & Beverage,3,15.69,Mall of Istanbul
2021-07-05,Souvenir,2,23.46,Mall of Istanbul
2022-12-13,Books,5,75.75,Zorlu Center
2022-12-31,Food & Beverage,4,20.92,Kanyon
2022-10-16,Toys,2,71.68,Emaar Square Mall
2022-01-27,Food & Beverage,3,15.69,Kanyon
2021-06-11,Technology,4,4200.0,Mall of Istanbul
2022-06-01,Clothing,1,300.08,Mall of Istanbul
2021-04-18,Clothing,3,900.24,Mall of Istanbul
2021-03-22,Cosmetics,4,162.64,Kanyon
2021-02-15,Technology,2,2100.0,Metrocity
2021-08-15,Toys,1,35.84,Forum Istanbul
2021-07-10,Food & Beverage,4,20.92,Viaport Outlet
2021-06-07,Shoes,1,600.17,Kanyon
2021-05-08,Souvenir,3,35.19,Emaar Square Mall
2021-05-11,Food & Beverage,4,20.92,Mall of Istanbul
2022-06-24,Food & Beverage,4,20.92,Forum Istanbul
2022-11-25,Souvenir,1,11.73,Kanyon
2021-10-26,Toys,2,71.68,Istinye Park
2022-09-16,Toys,5,179.2,Metrocity
2022-07-14,Clothing,3,900.24,Kanyon
2021-01-04,Shoes,2,1200.34,Zorlu Center
2021-05-18,Souvenir,4,46.92,Metrocity
2021-05-24,Food & Beverage,3,15.69,Metropol AVM
2022-05-05,Clothing,1,300.08,Metrocity
2022-08-14,Shoes,1,600.17,Mall of Istanbul
2022-07-13,Books,3,45.45,Istinye Park
2021-02-10,Food & Beverage,5,26.15,Mall of Istanbul
2021-02-25,Shoes,1,600.17,Metropol AVM
2022-04-25,Cosmetics,4,162.64,Metrocity
2022-11-03,Clothing,5,1500.4,Kanyon
2021-11-27,Food & Beverage,5,26.15,Metropol AVM
2021-11-15,Clothing,5,1500.4,Cevahir AVM
2022-08-14,Clothing,5,1500.4,Cevahir AVM
2021-12-13,Souvenir,4,46.92,Istinye Park
2022-02-07,Clothing,5,1500.4,Metrocity
2021-10-06,Toys,3,107.52,Metropol AVM
2021-10-17,Shoes,1,600.17,Mall of Istanbul
2022-06-17,Clothing,4,1200.32,Istinye Park
2021-10-13,Clothing,1,300.08,Kanyon
2022-03-27,Clothing,4,1200.32,Metrocity
2022-06-15,Cosmetics,4,162.64,Metrocity
2021-01-18,Food & Beverage,5,26.15,Viaport Outlet
2022-11-11,Cosmetics,1,40.66,Metrocity
2022-12-11,Souvenir,2,23.46,Istinye Park
2022-06-09,Clothing,3,900.24,Istinye Park
2021-09-17,Food & Beverage,1,5.23,Metrocity
2021-05-13,Food & Beverage,2,10.46,Metropol AVM
2021-11-15,Clothing,5,1500.4,Istinye Park
2023-02-02,Souvenir,1,11.73,Metropol AVM
2022-06-11,Souvenir,5,58.65,Kanyon
2022-01-06,Souvenir,3,35.19,Metropol AVM
2021-05-10,Clothing,3,900.24,Mall of Istanbul
2021-02-18,Clothing,4,1200.32,Metrocity
2023-01-03,Cosmetics,5,203.3,Mall of Istanbul
2022-07-28,Books,3,45.45,Kanyon
2021-11-02,Toys,2,71.68,Istinye Park
2022-07-06,Books,2,30.3,Kanyon
2021-07-23,Clothing,2,600.16,Kanyon
2021-08-30,Toys,1,35.84,Metrocity
2022-07-14,Toys,1,35.84,Mall of Istanbul
2021-07-04,Clothing,3,900.24,Forum Istanbul
2022-06-29,Clothing,4,1200.32,Istinye Park
2022-11-18,Clothing,5,1500.4,Istinye Park
2021-10-28,Souvenir,1,11.73,Metrocity
2022-05-16,Clothing,3,900.24,Kanyon
2022-06-23,Books,3,45.45,Emaar Square Mall
2022-11-17,Clothing,4,1200.32,Kanyon
2021-11-12,Clothing,5,1500.4,Kanyon
2022-10-26,Cosmetics,3,121.98,Kanyon
2021-09-14,Clothing,5,1500.4,Emaar Square Mall
2021-03-21,Cosmetics,5,203.3,Forum Istanbul
2021-06-14,Cosmetics,4,162.64,Metrocity
2022-01-14,Shoes,2,1200.34,Emaar Square Mall
2022-11-08,Clothing,3,900.24,Metrocity
2023-03-04,Cosmetics,4,162.64,Mall of Istanbul
2022-01-25,Cosmetics,4,162.64,Kanyon
2022-05-29,Cosmetics,1,40.66,Kanyon
2021-06-07,Food & Beverage,4,20.92,Forum Istanbul
2021-12-22,Toys,2,71.68,Zorlu Center
2021-06-03,Shoes,4,2400.68,Kanyon
2022-02-17,Clothing,3,900.24,Kanyon
2021-07-09,Clothing,4,1200.32,Metrocity
2022-08-24,Food & Beverage,1,5.23,Kanyon
2021-08-06,Cosmetics,3,121.98,Cevahir AVM
2022-05-11,Books,5,75.75,Kanyon
2023-01-31,Clothing,2,600.16,Kanyon
2022-12-29,Clothing,5,1500.4,Metrocity
2021-05-04,Food & Beverage,5,26.15,Metrocity
2021-07-13,Clothing,3,900.24,Mall of Istanbul
2022-04-07,Shoes,3,1800.51,Metropol AVM
2021-03-22,Clothing,1,300.08,Cevahir AVM
2022-04-11,Cosmetics,5,203.3,Mall of Istanbul
2021-07-14,Clothing,5,1500.4,Mall of Istanbul
2022-04-04,Shoes,4,2400.68,Metrocity
2021-06-14,Souvenir,1,11.73,Emaar Square Mall
2022-04-27,Clothing,3,900.24,Kanyon
2022-03-26,Clothing,3,900.24,Emaar Square Mall
2021-12-27,Clothing,4,1200.32,Viaport Outlet
2022-12-22,Clothing,4,1200.32,Kanyon
2021-09-01,Shoes,5,3000.85,Mall of Istanbul
2021-01-21,Clothing,5,1500.4,Metrocity
2021-07-16,Clothing,2,600.16,Metropol AVM
2021-01-10,Clothing,1,300.08,Mall of Istanbul
2021-05-06,Toys,2,71.68,Metrocity
2021-07-02,Clothing,5,1500.4,Metrocity
2021-04-25,Clothing,3,900.24,Metropol AVM
2021-09-09,Toys,3,107.52,Viaport Outlet
2021-06-30,Clothing,5,1500.4,Viaport Outlet
2022-03-26,Clothing,4,1200.32,Mall of Istanbul
2021-07-02,Clothing,4,1200.32,Kanyon
2022-05-28,Cosmetics,2,81.32,Metropol AVM
2022-02-06,Books,5,75.75,Forum Istanbul
2021-10-04,Food & Beverage,1,5.23,Metropol AVM
2022-04-27,Cosmetics,3,121.98,Cevahir AVM
2021-02-08,Clothing,1,300.08,Metrocity
2022-03-09,Cosmetics,4,162.64,Metrocity
2023-02-11,Souvenir,1,11.73,Kanyon
2021-01-13,Food & Beverage,5,26.15,Istinye Park
2021-07-03,Cosmetics,1,40.66,Viaport Outlet
2021-11-03,Cosmetics,3,121.98,Kanyon
2022-07-29,Clothing,2,600.16,Metrocity
2021-07-17,Cosmetics,2,81.32,Kanyon
2021-07-20,Clothing,2,600.16,Metrocity
2021-09-22,Clothing,2,600.16,Viaport Outlet
2022-12-12,Cosmetics,5,203.3,Emaar Square Mall
2021-04-27,Technology,2,2100.0,Kanyon
2022-09-26,Food & Beverage,4,20.92,Mall of Istanbul
2022-02-11,Clothing,4,1200.32,Cevahir AVM
2022-10-18,Clothing,2,600.16,Mall of Istanbul
2021-01-22,Cosmetics,2,81.32,Metropol AVM
2021-03-14,Food & Beverage,4,20.92,Mall of Istanbul
2022-03-16,Toys,5,179.2,Mall of Istanbul
2022-01-24,Clothing,5,1500.4,Zorlu Center
2023-01-11,Technology,4,4200.0,Emaar Square Mall
2022-06-18,Cosmetics,1,40.66,Kanyon
2022-05-12,Food & Beverage,3,15.69,Kanyon
2023-02-12,Toys,2,71.68,Cevahir AVM
2022-03-14,Shoes,4,2400.68,Cevahir AVM
2022-07-07,Clothing,2,600.16,Metrocity
2022-04-17,Clothing,1,300.08,Istinye Park
2022-11-06,Clothing,2,600.16,Mall of Istanbul
2022-02-17,Shoes,5,3000.85,Istinye Park
2023-03-05,Clothing,3,900.24,Viaport Outlet
2021-06-09,Clothing,4,1200.32,Kanyon
2021-08-21,Toys,1,35.84,Metrocity
2021-10-04,Technology,2,2100.0,Emaar Square Mall
2021-04-23,Cosmetics,2,81.32,Metrocity
2022-03-08,Clothing,2,600.16,Mall of Istanbul
2022-12-27,Cosmetics,5,203.3,Mall of Istanbul
2021-07-21,Food & Beverage,3,15.69,Metrocity
2021-09-11,Souvenir,4,46.92,Zorlu Center
2023-02-08,Toys,3,107.52,Emaar Square Mall
2022-08-26,Clothing,1,300.08,Kanyon
2021-04-30,Clothing,4,1200.32,Metrocity
2022-05-09,Shoes,4,2400.68,Mall of Istanbul
2022-05-07,Clothing,3,900.24,Istinye Park
2021-04-30,Clothing,4,1200.32,Mall of Istanbul
2021-10-23,Clothing,1,300.08,Metropol AVM
2022-01-27,Souvenir,4,46.92,Zorlu Center
2021-06-23,Clothing,3,900.24,Mall of Istanbul
2022-05-01,Clothing,1,300.08,Metrocity
2021-07-07,Clothing,4,1200.32,Zorlu Center
2022-02-22,Food & Beverage,4,20.92,Metrocity
2022-05-05,Cosmetics,4,162.64,Metrocity
2021-12-02,Cosmetics,3,121.98,Kanyon
2022-05-24,Clothing,2,600.16,Metrocity
2022-05-05,Cosmetics,2,81.32,Mall of Istanbul
2022-02-11,Clothing,5,1500.4,Istinye Park
2021-11-07,Food & Beverage,5,26.15,Mall of Istanbul
2021-03-06,Food & Beverage,4,20.92,Metrocity
2021-06-24,Cosmetics,3,121.98,Kanyon
2022-05-25,Clothing,4,1200.32,Metropol AVM
2022-03-07,Food & Beverage,3,15.69,Emaar Square Mall
2021-04-26,Clothing,3,900.24,Istinye Park
2022-10-21,Clothing,1,300.08,Emaar Square Mall
2022-10-05,Clothing,5,1500.4,Kanyon
2023-01-01,Food & Beverage,1,5.23,Istinye Park
2022-05-03,Clothing,4,1200.32,Mall of Istanbul
2021-09-13,Cosmetics,5,203.3,Zorlu Center
2021-05-03,Technology,4,4200.0,Mall of Istanbul
2021-08-21,Books,4,60.6,Kanyon
2022-12-29,Shoes,1,600.17,Kanyon
2021-04-24,Food & Beverage,4,20.92,Metropol AVM
2021-05-16,Toys,3,107.52,Kanyon
2022-08-26,Souvenir,2,23.46,Forum Istanbul
2021-08-19,Clothing,2,600.16,Cevahir AVM
2022-05-05,Clothing,5,1500.4,Viaport Outlet
2021-08-17,Clothing,1,300.08,Cevahir AVM
2021-05-24,Clothing,4,1200.32,Metrocity
2023-03-03,Shoes,2,1200.34,Zorlu Center
2022-01-08,Cosmetics,2,81.32,Kanyon
2022-10-17,Clothing,5,1500.4,Kanyon
2021-03-19,Clothing,4,1200.32,Kanyon
2021-02-04,Books,1,15.15,Metrocity
2022-10-07,Cosmetics,5,203.3,Zorlu Center
2022-04-10,Shoes,3,1800.51,Mall of Istanbul
2021-12-29,Clothing,1,300.08,Metrocity
2021-08-23,Clothing,5,1500.4,Metrocity
2022-10-28,Cosmetics,3,121.98,Metropol AVM
2022-10-08,Clothing,3,900.24,Mall of Istanbul
2021-12-15,Souvenir,1,11.73,Metrocity
2021-04-03,Food & Beverage,1,5.23,Metropol AVM
2021-10-12,Cosmetics,1,40.66,Metropol AVM
2022-03-03,Food & Beverage,4,20.92,Metrocity
2021-09-13,Books,2,30.3,Kanyon
2021-01-17,Shoes,1,600.17,Istinye Park
2022-03-10,Clothing,4,1200.32,Viaport Outlet
2021-05-14,Books,3,45.45,Mall of Istanbul
2021-10-23,Toys,5,179.2,Emaar Square Mall
2021-02-22,Books,2,30.3,Kanyon
2022-10-17,Clothing,1,300.08,Mall of Istanbul
2023-02-16,Clothing,1,300.08,Mall of Istanbul
2022-02-28,Cosmetics,5,203.3,Metrocity
2022-03-10,Clothing,4,1200.32,Kanyon
2021-11-12,Shoes,3,1800.51,Istinye Park
2021-08-02,Cosmetics,5,203.3,Mall of Istanbul
2021-11-22,Books,5,75.75,Kanyon
2022-08-21,Cosmetics,2,81.32,Metrocity
2022-02-04,Shoes,1,600.17,Kanyon
2021-05-25,Food & Beverage,2,10.46,Mall of Istanbul
2022-04-02,Shoes,2,1200.34,Forum Istanbul
2022-05-07,Souvenir,2,23.46,Viaport Outlet
2022-04-07,Toys,4,143.36,Forum Istanbul
2022-06-14,Clothing,2,600.16,Metrocity
2021-12-03,Shoes,2,1200.34,Metropol AVM
2022-02-23,Food & Beverage,2,10.46,Metropol AVM
2021-05-13,Shoes,2,1200.34,Viaport Outlet
2022-08-18,Books,1,15.15,Istinye Park
2021-05-20,Toys,2,71.68,Forum Istanbul
2021-02-19,Clothing,5,1500.4,Kanyon
2022-11-30,Clothing,2,600.16,Metrocity
2021-06-17,Food & Beverage,4,20.92,Mall of Istanbul
2021-11-02,Clothing,2,600.16,Viaport Outlet
2021-08-25,Clothing,4,1200.32,Metropol AVM
2021-01-03,Food & Beverage,3,15.69,Metrocity
2021-09-21,Toys,4,143.36,Metropol AVM
2022-07-23,Books,5,75.75,Kanyon
2021-02-12,Clothing,1,300.08,Metrocity
2023-02-04,Clothing,3,900.24,Kanyon
2022-11-12,Shoes,3,1800.51,Mall of Istanbul
2022-05-28,Food & Beverage,5,26.15,Metrocity
2022-05-30,Clothing,1,300.08,Istinye Park
2023-02-15,Food & Beverage,4,20.92,Mall of Istanbul
2021-06-29,Clothing,4,1200.32,Mall of Istanbul
2022-07-12,Toys,5,179.2,Mall of Istanbul
2022-03-20,Shoes,4,2400.68,Viaport Outlet
2022-01-29,Clothing,2,600.16,Metropol AVM
2022-07-25,Cosmetics,4,162.64,Mall of Istanbul
2021-07-02,Toys,2,71.68,Istinye Park
2021-02-03,Clothing,2,600.16,Metrocity
2022-04-15,Clothing,3,900.24,Metrocity
2022-08-21,Clothing,4,1200.32,Metrocity
2021-09-13,Toys,4,143.36,Metropol AVM
2022-05-19,Clothing,5,1500.4,Metropol AVM
2021-06-05,Souvenir,3,35.19,Kanyon
2021-02-13,Clothing,2,600.16,Metrocity
2023-01-03,Toys,2,71.68,Mall of Istanbul
2022-11-13,Cosmetics,1,40.66,Metropol AVM
2021-02-08,Souvenir,2,23.46,Kanyon
2022-03-25,Food & Beverage,1,5.23,Metrocity
2021-01-21,Food & Beverage,3,15.69,Istinye Park
2022-07-17,Clothing,4,1200.32,Mall of Istanbul
